Suburb,Rooms,Price,Bathroom,Landsize,price_per_msq
Abbotsford,2,1480000.0,1.0,202.0,7327.0
Abbotsford,2,1035000.0,1.0,156.0,6635.0
Abbotsford,3,1465000.0,2.0,134.0,10933.0
Abbotsford,3,850000.0,2.0,94.0,9043.0
Abbotsford,4,1600000.0,1.0,120.0,13333.0
Abbotsford,2,941000.0,1.0,181.0,5199.0
Abbotsford,3,1876000.0,2.0,245.0,7657.0
Abbotsford,2,1636000.0,1.0,256.0,6391.0
Abbotsford,2,1097000.0,1.0,220.0,4986.0
Abbotsford,3,1350000.0,2.0,214.0,6308.0
Abbotsford,2,1172500.0,1.0,195.0,6013.0
Abbotsford,2,1310000.0,1.0,238.0,5504.0
Abbotsford,3,1200000.0,2.0,113.0,10619.0
Abbotsford,3,1176500.0,1.0,138.0,8525.0
Abbotsford,3,955000.0,1.0,183.0,5219.0
Abbotsford,2,890000.0,1.0,150.0,5933.0
Abbotsford,4,1330000.0,2.0,780.0,1705.0
Abbotsford,3,1090000.0,2.0,4290.0,254.0
Abbotsford,2,1100000.0,2.0,124.0,8871.0
Abbotsford,2,1315000.0,1.0,147.0,8946.0
Abbotsford,3,1447500.0,3.0,166.0,8720.0
Abbotsford,2,1135000.0,2.0,98.0,11582.0
Abbotsford,3,1290000.0,2.0,147.0,8776.0
Abbotsford,3,1290000.0,1.0,168.0,7679.0
Abbotsford,2,1180000.0,1.0,162.0,7284.0
Abbotsford,3,1195000.0,2.0,120.0,9958.0
Abbotsford,2,1012500.0,1.0,182.0,5563.0
Abbotsford,2,1030000.0,1.0,172.0,5988.0
Airport West,3,840000.0,2.0,303.0,2772.0
Airport West,2,603000.0,1.0,272.0,2217.0
Airport West,3,700000.0,2.0,239.0,2929.0
Airport West,3,600000.0,1.0,290.0,2069.0
Airport West,2,500000.0,1.0,168.0,2976.0
Airport West,3,720000.0,1.0,620.0,1161.0
Airport West,4,785000.0,1.0,597.0,1315.0
Airport West,6,725000.0,3.0,976.0,743.0
Airport West,2,450000.0,1.0,110.0,4091.0
Airport West,2,515000.0,1.0,141.0,3652.0
Airport West,2,530000.0,1.0,120.0,4417.0
Airport West,3,895000.0,1.0,1063.0,842.0
Airport West,3,752000.0,1.0,265.0,2838.0
Airport West,2,440000.0,1.0,192.0,2292.0
Airport West,5,755000.0,2.0,596.0,1267.0
Airport West,3,700000.0,2.0,165.0,4242.0
Airport West,3,830000.0,1.0,971.0,855.0
Airport West,2,462500.0,1.0,164.0,2820.0
Airport West,3,670000.0,2.0,657.0,1020.0
Airport West,2,675000.0,1.0,612.0,1103.0
Airport West,3,1042000.0,2.0,612.0,1703.0
Airport West,3,910000.0,1.0,775.0,1174.0
Airport West,4,773000.0,3.0,531.0,1456.0
Airport West,3,810000.0,3.0,555.0,1459.0
Airport West,3,715000.0,2.0,422.0,1694.0
Airport West,3,790000.0,1.0,614.0,1287.0
Airport West,3,540000.0,2.0,161.0,3354.0
Airport West,3,825000.0,2.0,293.0,2816.0
Airport West,3,685000.0,1.0,579.0,1183.0
Airport West,3,805000.0,1.0,623.0,1292.0
Airport West,2,510000.0,1.0,141.0,3617.0
Airport West,3,612000.0,2.0,212.0,2887.0
Airport West,3,662000.0,1.0,612.0,1082.0
Airport West,4,978000.0,3.0,532.0,1838.0
Airport West,3,720000.0,1.0,585.0,1231.0
Airport West,4,765000.0,1.0,509.0,1503.0
Airport West,4,900000.0,2.0,628.0,1433.0
Albert Park,2,1275000.0,1.0,120.0,10625.0
Albert Park,2,1455000.0,1.0,159.0,9151.0
Albert Park,3,2850000.0,2.0,211.0,13507.0
Albert Park,3,1850000.0,2.0,128.0,14453.0
Albert Park,2,1436000.0,1.0,130.0,11046.0
Albert Park,2,1110000.0,1.0,147.0,7551.0
Albert Park,2,1550000.0,1.0,167.0,9281.0
Albert Park,4,2300000.0,2.0,153.0,15033.0
Albert Park,3,1550000.0,2.0,718.0,2159.0
Albert Park,3,1800000.0,2.0,132.0,13636.0
Albert Park,2,2120000.0,1.0,199.0,10653.0
Albert Park,3,1800000.0,1.0,253.0,7115.0
Albert Park,3,1800000.0,2.0,90.0,20000.0
Albert Park,2,1810000.0,1.0,240.0,7542.0
Albert Park,3,2615000.0,2.0,177.0,14774.0
Albert Park,5,2100000.0,2.0,237.0,8861.0
Albert Park,3,1300000.0,1.0,129.0,10078.0
Albert Park,2,1000000.0,1.0,288.0,3472.0
Albert Park,3,2575000.0,2.0,228.0,11294.0
Albert Park,2,1322500.0,1.0,149.0,8876.0
Albert Park,2,1562500.0,1.0,141.0,11082.0
Albert Park,3,2000000.0,2.0,211.0,9479.0
Albert Park,3,1900000.0,1.0,209.0,9091.0
Albert Park,3,3010000.0,2.0,147.0,20476.0
Albert Park,4,2800000.0,3.0,327.0,8563.0
Albert Park,3,2100000.0,1.0,120.0,17500.0
Albert Park,3,2000000.0,1.0,238.0,8403.0
Albert Park,4,4735000.0,2.0,330.0,14348.0
Albert Park,2,1340000.0,1.0,136.0,9853.0
Albert Park,3,1801000.0,1.0,202.0,8916.0
Albert Park,3,3755000.0,2.0,325.0,11554.0
Albert Park,4,2140000.0,2.0,183.0,11694.0
Albert Park,2,1750000.0,1.0,162.0,10802.0
Albert Park,2,980000.0,1.0,79.0,12405.0
Albert Park,3,2030000.0,2.0,152.0,13355.0
Albert Park,3,1740000.0,2.0,147.0,11837.0
Albert Park,1,985000.0,1.0,81.0,12160.0
Alphington,4,2000000.0,2.0,853.0,2345.0
Alphington,3,1110000.0,2.0,208.0,5337.0
Alphington,3,1492000.0,2.0,411.0,3630.0
Alphington,4,1717500.0,2.0,599.0,2867.0
Alphington,5,2840000.0,4.0,809.0,3511.0
Alphington,2,525500.0,1.0,88.0,5972.0
Alphington,2,805000.0,2.0,155.0,5194.0
Alphington,3,2000000.0,3.0,686.0,2915.0
Alphington,3,1540000.0,1.0,592.0,2601.0
Alphington,2,820000.0,1.0,183.0,4481.0
Alphington,4,1830000.0,2.0,606.0,3020.0
Alphington,4,2100000.0,2.0,575.0,3652.0
Alphington,3,865000.0,1.0,180.0,4806.0
Alphington,3,1165000.0,1.0,979.0,1190.0
Alphington,4,1900000.0,2.0,556.0,3417.0
Alphington,3,1485000.0,0.0,597.0,2487.0
Alphington,4,1950000.0,2.0,589.0,3311.0
Altona,3,520000.0,2.0,352.0,1477.0
Altona,5,1525000.0,3.0,729.0,2092.0
Altona,2,720000.0,1.0,292.0,2466.0
Altona,3,1120000.0,1.0,506.0,2213.0
Altona,4,780000.0,1.0,655.0,1191.0
Altona,4,1780000.0,3.0,1057.0,1684.0
Altona,3,630000.0,1.0,311.0,2026.0
Altona,2,406000.0,1.0,65.0,6246.0
Altona,3,660000.0,1.0,602.0,1096.0
Altona,3,683500.0,1.0,530.0,1290.0
Altona,2,580000.0,1.0,225.0,2578.0
Altona,3,1335000.0,1.0,777.0,1718.0
Altona,3,800000.0,2.0,280.0,2857.0
Altona,2,510000.0,1.0,127.0,4016.0
Altona,4,1070000.0,2.0,695.0,1540.0
Altona,2,425000.0,1.0,115.0,3696.0
Altona,3,605000.0,2.0,230.0,2630.0
Altona,3,705000.0,2.0,197.0,3579.0
Altona,4,845000.0,1.0,745.0,1134.0
Altona,3,743000.0,2.0,211.0,3521.0
Altona,3,730000.0,2.0,69.0,10580.0
Altona,3,635000.0,1.0,625.0,1016.0
Altona,2,620000.0,1.0,168.0,3690.0
Altona,2,447000.0,1.0,137.0,3263.0
Altona,3,730000.0,2.0,70.0,10429.0
Altona,3,678000.0,1.0,606.0,1119.0
Altona,2,580000.0,2.0,175.0,3314.0
Altona,3,712000.0,1.0,363.0,1961.0
Altona,3,840000.0,2.0,534.0,1573.0
Altona,3,980000.0,1.0,724.0,1354.0
Altona,3,605100.0,2.0,265.0,2283.0
Altona,3,880000.0,3.0,577.0,1525.0
Altona,3,577000.0,2.0,205.0,2815.0
Altona,4,1030000.0,1.0,797.0,1292.0
Altona,3,605000.0,1.0,181.0,3343.0
Altona,3,753000.0,2.0,529.0,1423.0
Altona,2,857000.0,2.0,675.0,1270.0
Altona,3,1500000.0,1.0,929.0,1615.0
Altona,3,730000.0,2.0,70.0,10429.0
Altona,3,900000.0,1.0,697.0,1291.0
Altona,3,740000.0,1.0,604.0,1225.0
Altona,4,931000.0,2.0,532.0,1750.0
Altona,2,535600.0,1.0,154.0,3478.0
Altona North,5,1085000.0,3.0,592.0,1833.0
Altona North,3,781000.0,1.0,533.0,1465.0
Altona North,3,750000.0,1.0,554.0,1354.0
Altona North,2,421000.0,1.0,77.0,5468.0
Altona North,3,1405000.0,1.0,655.0,2145.0
Altona North,3,683000.0,1.0,534.0,1279.0
Altona North,3,623000.0,1.0,540.0,1154.0
Altona North,3,588000.0,1.0,328.0,1793.0
Altona North,3,710000.0,1.0,540.0,1315.0
Altona North,4,875000.0,1.0,559.0,1565.0
Altona North,3,700000.0,1.0,554.0,1264.0
Altona North,2,640000.0,1.0,252.0,2540.0
Altona North,4,650000.0,1.0,558.0,1165.0
Altona North,3,675000.0,2.0,171.0,3947.0
Altona North,3,708000.0,1.0,585.0,1210.0
Altona North,4,965000.0,1.0,851.0,1134.0
Altona North,3,680000.0,1.0,551.0,1234.0
Altona North,3,770000.0,1.0,602.0,1279.0
Altona North,3,923000.0,1.0,740.0,1247.0
Altona North,4,693000.0,2.0,315.0,2200.0
Altona North,3,620000.0,2.0,276.0,2246.0
Altona North,3,728500.0,1.0,531.0,1372.0
Altona North,3,931000.0,2.0,590.0,1578.0
Altona North,3,988000.0,1.0,715.0,1382.0
Altona North,3,590000.0,1.0,561.0,1052.0
Altona North,2,610000.0,1.0,691.0,883.0
Altona North,3,815000.0,2.0,555.0,1468.0
Altona North,4,970000.0,1.0,708.0,1370.0
Altona North,4,760000.0,1.0,668.0,1138.0
Altona North,4,847500.0,3.0,252.0,3363.0
Altona North,4,1200000.0,1.0,633.0,1896.0
Altona North,3,700000.0,1.0,557.0,1257.0
Altona North,3,625000.0,1.0,536.0,1166.0
Altona North,2,292000.0,1.0,153.0,1908.0
Armadale,2,550000.0,1.0,861.0,639.0
Armadale,3,1205000.0,2.0,101.0,11931.0
Armadale,3,1939000.0,2.0,296.0,6551.0
Armadale,3,1870000.0,1.0,217.0,8618.0
